Date,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2018/5/21,4910,1.984114053,2.995294118,50.92,251,2.576473003,0.202868526,9742,5.226852802,207,0.245990338,2.124820365
2018/5/21,7339,1.100558659,6.61,33.05,416,5.150427139,0.079447115,8077,4.091865792,171,0.193274854,2.117122694
2018/5/21,10062,1.194195985,5.795714286,40.57,477,3.969707057,0.085052411,12016,3.376331558,253,0.160355731,2.105525965
2018/5/21,0,0,,0,0,0,0,0,0,,,
2018/5/21,4939,1.616724033,2.8725,34.47,201,2.517219787,0.171492537,7985,4.316844083,167,0.206407186,2.091421415
2018/5/21,1095,1.021004566,6.25,6.25,47,4.203935599,0.132978723,1118,5.590339893,29,0.215517241,2.59391771
2018/5/20,12001,1.305474544,4.330909091,47.64,550,3.510563605,0.086618182,15667,3.040786366,338,0.140946746,2.157400906
2018/5/20,9778,1.153507875,4.9425,39.54,497,4.406419009,0.079557344,11279,3.505629932,266,0.148646617,2.358365103
2018/5/20,6876,1.114601513,14.805,29.61,350,4.566805846,0.0846,7664,3.863517745,140,0.2115,1.826722338
2018/5/20,5205,1.347934678,3.5,35,245,3.492018244,0.142857143,7016,4.988597491,196,0.178571429,2.793614595
2018/5/20,4972,1.694489139,1.758148148,47.47,279,3.3115727,0.170143369,8425,5.634421365,227,0.209118943,2.694362018
2018/5/20,0,0,,0,0,0,0,0,0,,,
2018/5/20,1228,1.033387622,,4.87,41,3.230890465,0.118780488,1269,3.837667455,22,0.221363636,1.733648542
2018/5/20,6417,1.12934393,8.93,26.79,303,4.181040431,0.088415842,7247,3.696702084,160,0.1674375,2.207810128
2018/5/20,0,0,,0,0,0,0,0,0,,,
2018/5/20,10746,1.357063093,5.467142857,38.27,527,3.613796887,0.072618596,14583,2.624288555,244,0.156844262,1.673181101
2018/5/20,3911,1.114037331,7.525,15.05,143,3.282074822,0.105244755,4357,3.454211613,75,0.200666667,1.721367914
2018/5/19,11046,1.285804816,5.6975,45.58,649,4.569457157,0.070231125,14203,3.209181159,352,0.129488636,2.478349644
2018/5/19,7079,1.167113999,3.82625,30.61,382,4.623577826,0.08013089,8262,3.704914064,180,0.170055556,2.178649237
2018/5/19,1058,1.030245747,,4.94,56,5.137614679,0.088214286,1090,4.532110092,34,0.145294118,3.119266055
2018/5/19,6392,1.137202753,3.3975,27.18,346,4.759939469,0.078554913,7269,3.739166323,182,0.149340659,2.503783189
2018/5/19,0,0,,0,0,0,0,0,0,,,
2018/5/19,9972,1.371740874,4.496666667,40.47,629,4.598289349,0.064340223,13679,2.958549602,297,0.136262626,2.171211346
2018/5/19,4745,1.681559536,2.87625,46.02,264,3.308685299,0.174318182,7979,5.767640055,221,0.208235294,2.769770648
2018/5/19,4329,1.315546316,2.275714286,31.86,199,3.49429324,0.160100503,5695,5.594381036,148,0.21527027,2.598770852
2018/5/19,3430,1.120408163,3.78,15.12,151,3.929221962,0.10013245,3843,3.93442623,73,0.207123288,1.899557637
2018/5/19,9593,1.192327739,8.094,40.47,570,4.983388704,0.071,11438,3.53820598,270,0.149888889,2.360552544
2018/5/19,0,0,,0,0,0,0,0,0,,,
2018/5/18,2992,1.161096257,4.97,14.91,139,4.00115141,0.107266187,3474,4.291882556,71,0.21,2.043753598
2018/5/18,0,0,,0,0,0,0,0,0,,,
2018/5/18,4502,1.973567303,1.961304348,45.11,250,2.813731007,0.18044,8885,5.07709623,209,0.215837321,2.352279122
2018/5/18,5513,1.122982042,8.86,26.58,235,3.79583266,0.113106383,6191,4.293329026,127,0.209291339,2.051364885
2018/5/18,1051,1.035204567,,5.13,65,5.974264706,0.078923077,1088,4.715073529,41,0.125121951,3.768382353
2018/5/18,8651,1.209571148,5.0725,40.58,495,4.730504587,0.081979798,10464,3.878058104,247,0.164291498,2.360474006
2018/5/18,10496,1.382240854,4.143333333,49.72,674,4.64571271,0.073768546,14508,3.427074717,348,0.142873563,2.398676592
2018/5/18,6391,1.208887498,10.15333333,30.46,363,4.698420916,0.083911846,7726,3.942531711,163,0.186871166,2.109759254
2018/5/18,3067,1.611672644,2.113125,33.81,158,3.196439409,0.213987342,4943,6.839975723,146,0.231575342,2.953671859
2018/5/18,0,0,,0,0,0,0,0,0,,,
2018/5/18,8862,1.431956669,7.76,38.8,587,4.625689519,0.066098807,12690,3.057525611,243,0.159670782,1.914893617
2018/5/17,919,1.026115343,,4.93,33,3.499469777,0.149393939,943,5.227995758,18,0.273888889,1.908801697
2018/5/17,11280,1.295833333,9.361666667,56.17,579,3.961141137,0.09701209,14617,3.842785797,353,0.159121813,2.414996237
2018/5/17,9116,1.362110575,9.4,37.6,448,3.607956833,0.083928571,12417,3.028106628,191,0.196858639,1.538213739
2018/5/17,0,0,,0,0,0,0,0,0,,,
2018/5/17,3130,1.100638978,14.84,14.84,128,3.715529753,0.1159375,3445,4.307692308,69,0.215072464,2.002902758
2018/5/17,6188,1.117808662,9.826666667,29.48,319,4.611825936,0.092413793,6917,4.261963279,121,0.243636364,1.749313286
2018/5/17,8428,1.126483151,4.93375,39.47,453,4.77143459,0.087130243,9494,4.157362545,225,0.175422222,2.369917843
2018/5/17,3993,1.628850488,4.257777778,38.32,200,3.07503075,0.1916,6504,5.891758918,177,0.216497175,2.721402214
2018/5/17,0,0,,0,0,0,0,0,0,,,
2018/5/17,4270,2.066276347,3.221428571,45.1,229,2.595489063,0.196943231,8823,5.111640032,190,0.237368421,2.153462541
2018/5/17,5574,1.111768927,3.932857143,27.53,245,3.9535259,0.112367347,6197,4.442472164,133,0.206992481,2.146199774
2018/5/16,4427,1.640162638,2.912307692,37.86,228,3.140063352,0.166052632,7261,5.21415783,185,0.204648649,2.547858422
2018/5/16,4416,1.958333333,3.7525,45.03,209,2.416743756,0.215454545,8648,5.206984274,173,0.260289017,2.000462535
2018/5/16,3355,1.174366617,7.28,14.56,132,3.350253807,0.11030303,3940,3.695431472,71,0.205070423,1.802030457
2018/5/16,5862,1.110542477,5.894,29.47,263,4.039938556,0.112053232,6510,4.52688172,124,0.23766129,1.904761905
2018/5/16,0,0,,0,0,0,0,0,0,,,
2018/5/16,1042,1.07293666,,4.9,47,4.203935599,0.104255319,1118,4.382826476,26,0.188461538,2.325581395
2018/5/16,0,0,,0,0,0,0,0,0,,,
2018/5/16,8713,1.221967175,3.91,39.1,482,4.527096835,0.081120332,10647,3.67239598,245,0.159591837,2.301117686
2018/5/16,11725,1.338592751,11.226,56.13,613,3.905702453,0.091566069,15695,3.576298184,349,0.160830946,2.223638101
2018/5/16,9113,1.356523648,9.96,39.84,432,3.494580165,0.092222222,12362,3.222779486,190,0.209684211,1.536968128
2018/5/16,5758,1.137895102,26.41,26.41,230,3.51037851,0.114826087,6552,4.030830281,119,0.221932773,1.816239316
2018/5/15,0,0,,0,0,0,0,0,0,,,
2018/5/15,4194,1.516213639,6.628333333,39.77,186,2.924988206,0.213817204,6359,6.254128008,161,0.247018634,2.53184463
2018/5/15,11956,1.371863499,19.45666667,58.37,582,3.548347762,0.100292096,16402,3.558712352,357,0.163501401,2.176563834
2018/5/15,0,0,,0,0,0,0,0,0,,,
2018/5/15,9102,1.177982861,10.1925,40.77,371,3.46017534,0.109892183,10722,3.802462227,187,0.21802139,1.744077597
2018/5/15,9319,1.323210645,40.28,40.28,453,3.673667991,0.088918322,12331,3.266563945,207,0.194589372,1.67869597
2018/5/15,4565,1.707338445,3.142,47.13,215,2.758532204,0.219209302,7794,6.046959199,178,0.264775281,2.283808057
2018/5/15,1239,1.11299435,,5.09,55,3.988397389,0.092545455,1379,3.691080493,33,0.154242424,2.393038434
2018/5/15,6409,1.124512404,,27.49,246,3.413348134,0.111747967,7207,3.814347162,129,0.213100775,1.78992646
2018/5/15,3681,1.151317577,7.71,15.42,148,3.492213308,0.104189189,4238,3.638508731,81,0.19037037,1.911278905
2018/5/15,6524,1.131974249,4.394285714,30.76,276,3.737305349,0.111449275,7385,4.165199729,141,0.218156028,1.909275559
2018/5/14,4754,1.75389146,3.034615385,39.45,239,2.866394819,0.165062762,8338,4.731350444,203,0.194334975,2.434636604
2018/5/14,7818,1.171783065,3.262222222,29.36,288,3.143761598,0.101944444,9161,3.204890296,160,0.1835,1.746534221
2018/5/14,0,0,,0,0,0,0,0,0,,,
2018/5/14,4428,1.612014453,3.511,35.11,228,3.194172037,0.153991228,7138,4.918744746,197,0.17822335,2.759876716
2018/5/14,14420,1.351803051,4.311538462,56.05,710,3.642333145,0.078943662,19493,2.875391166,379,0.147889182,1.944287693
2018/5/14,9198,1.185040226,4.95375,39.63,442,4.055045872,0.089660633,10900,3.635779817,231,0.171558442,2.119266055
2018/5/14,0,0,,0,0,0,0,0,0,,,
2018/5/14,10030,1.291924227,12.68333333,38.05,503,3.881771878,0.075646123,12958,2.93640994,228,0.166885965,1.759530792
2018/5/14,1603,1.229569557,2.46,4.92,70,3.551496702,0.070285714,1971,2.496194825,41,0.12,2.080162354
2018/5/14,4043,1.205787781,7.645,15.29,139,2.851282051,0.11,4875,3.136410256,74,0.206621622,1.517948718
2018/5/14,7162,1.100111701,5.364,26.82,227,2.881076279,0.11814978,7879,3.403985277,121,0.221652893,1.535727884
2018/5/13,10120,1.216798419,4.442222222,39.98,482,3.91424395,0.082946058,12314,3.246711061,264,0.151439394,2.143901251
2018/5/13,3387,1.516681429,1.557894737,29.6,201,3.912789566,0.147263682,5137,5.762117968,158,0.187341772,3.075725131
2018/5/13,7978,1.169591376,7.465,29.86,352,3.772371664,0.084829545,9331,3.200085736,178,0.167752809,1.907619762
2018/5/13,0,0,,0,0,0,0,0,0,,,
2018/5/13,1327,1.048229088,5.09,5.09,60,4.313443566,0.084833333,1391,3.659237958,34,0.149705882,2.444284687
2018/5/13,7674,1.118842846,3.855714286,26.99,305,3.552294433,0.088491803,8586,3.143489401,174,0.155114943,2.026554857
2018/5/13,4133,1.456085168,2.466666667,29.6,221,3.672316384,0.133936652,6018,4.918577601,181,0.163535912,3.007643735
2018/5/13,10538,1.1636933,7.592,37.96,437,3.563565196,0.086864989,12263,3.0954905,230,0.165043478,1.87556063
2018/5/13,14288,1.360512318,8.087142857,56.61,759,3.904521838,0.07458498,19439,2.912186841,415,0.136409639,2.134883482
2018/5/13,3925,1.151082803,4.953333333,14.86,175,3.873395308,0.084914286,4518,3.289065958,93,0.159784946,2.058432935
2018/5/13,0,0,,0,0,0,0,0,0,,,
2018/5/12,8982,1.19327544,3.99,39.9,403,3.760029856,0.099007444,10718,3.722709461,188,0.212234043,1.754058593
2018/5/12,11320,1.400265018,6.343333333,57.09,667,4.207936408,0.085592204,15851,3.60166551,387,0.14751938,2.441486342
2018/5/12,0,0,,0,0,0,0,0,0,,,
2018/5/12,1174,1.082623509,2.45,4.9,48,3.776553895,0.102083333,1271,3.855232101,23,0.213043478,1.809598741
2018/5/12,3300,1.151818182,2.95,14.75,134,3.525388056,0.110074627,3801,3.880557748,68,0.216911765,1.789002894
2018/5/12,3729,1.534459641,1.5575,31.15,209,3.652569032,0.149043062,5722,5.443900734,159,0.19591195,2.778748689
2018/5/12,3042,1.492110454,2.832727273,31.16,175,3.855474774,0.178057143,4539,6.864948226,129,0.241550388,2.842035691
2018/5/12,6204,1.136041264,,26.14,264,3.745743473,0.099015152,7048,3.708853575,138,0.18942029,1.95800227
2018/5/12,6982,1.184760814,4.37,30.59,292,3.529980658,0.104760274,8272,3.698017408,173,0.176820809,2.09139265
2018/5/12,0,0,,0,0,0,0,0,0,,,
2018/5/12,9284,1.180633348,4.395555556,39.56,454,4.141957851,0.087136564,10961,3.609159748,251,0.157609562,2.28993705
2018/5/11,3805,1.978975033,4.402857143,30.82,177,2.35059761,0.174124294,7530,4.092961487,135,0.228296296,1.792828685
2018/5/11,1242,1.077294686,,5.19,56,4.185351271,0.092678571,1338,3.878923767,31,0.167419355,2.316890882
2018/5/11,0,0,,0,0,0,0,0,0,,,
2018/5/11,8856,1.186540199,10.035,40.14,377,3.587742672,0.106472149,10508,3.819946707,190,0.211263158,1.808146174
2018/5/11,10392,1.43004234,4.870909091,53.58,576,3.875916829,0.093020833,14861,3.605410134,314,0.170636943,2.112912994
2018/5/11,0,0,,0,0,0,0,0,0,,,
2018/5/11,9014,1.235855336,9.9525,39.81,385,3.456014363,0.103402597,11140,3.573608618,191,0.208429319,1.71454219
2018/5/11,4920,1.139430894,7.233333333,21.7,208,3.710310382,0.104326923,5606,3.870852658,139,0.156115108,2.479486265
2018/5/11,6286,1.210785873,6.044,30.22,252,3.310997241,0.119920635,7611,3.970568913,124,0.243709677,1.629220865
2018/5/11,2787,1.714029422,1.394545455,30.68,147,3.077245133,0.208707483,4777,6.422440862,127,0.241574803,2.658572326
2018/5/11,3159,1.189300412,2.453333333,14.72,116,3.08756987,0.126896552,3757,3.918019697,61,0.241311475,1.62363588
2018/5/10,6030,1.239137645,7.4375,29.75,296,3.961456103,0.100506757,7472,3.981531049,129,0.230620155,1.726445396
2018/5/10,1170,1.069230769,4.94,4.94,68,5.435651479,0.072647059,1251,3.948840927,38,0.13,3.037569944
2018/5/10,4033,1.150260352,4.69,18.76,170,3.664582884,0.110352941,4639,4.043974995,109,0.172110092,2.34964432
2018/5/10,8344,1.197267498,9.6,38.4,403,4.034034034,0.09528536,9990,3.843843844,216,0.177777778,2.162162162
2018/5/10,7872,1.20617378,9.785,39.14,408,4.29699842,0.095931373,9495,4.122169563,213,0.183755869,2.24328594
2018/5/10,0,0,,0,0,0,0,0,0,,,
2018/5/10,2315,1.64838013,2.656363636,29.22,133,3.485324948,0.219699248,3816,7.657232704,96,0.304375,2.51572327
2018/5/10,3350,1.767164179,1.978,29.67,146,2.466216216,0.203219178,5920,5.011824324,118,0.251440678,1.993243243
2018/5/10,2938,1.21817563,14.71,14.71,122,3.4087734,0.12057377,3579,4.110086616,79,0.186202532,2.207320481
2018/5/10,9808,1.398756117,3.990769231,51.88,565,4.118375975,0.091823009,13719,3.781616736,310,0.167354839,2.259639915
2018/5/10,0,0,,0,0,0,0,0,0,,,
2018/5/9,0,0,,0,0,0,0,0,0,,,
2018/5/9,9250,1.210162162,5.438571429,38.07,481,4.296944792,0.079147609,11194,3.400929069,255,0.149294118,2.278006075
2018/5/9,3495,1.672389127,3.287777778,29.59,169,2.891360137,0.175088757,5845,5.062446536,129,0.229379845,2.207014542
2018/5/9,3210,1.219003115,14.31,14.31,133,3.398926655,0.107593985,3913,3.657040634,73,0.196027397,1.865576284
2018/5/9,10426,1.345674276,5.637777778,50.74,534,3.806129722,0.095018727,14030,3.616535994,305,0.166360656,2.173913043
2018/5/9,8386,1.188051514,4.87375,38.99,432,4.33604336,0.09025463,9963,3.913479876,231,0.168787879,2.318578741
2018/5/9,3261,1.624655014,5.041666667,30.25,112,2.114005285,0.270089286,5298,5.709701774,102,0.296568627,1.925254813
2018/5/9,4932,1.173357664,2.728571429,19.1,239,4.129946432,0.079916318,5787,3.300501123,145,0.131724138,2.505616036
2018/5/9,1148,1.089721254,,4.95,46,3.677058353,0.107608696,1251,3.956834532,21,0.235714286,1.678657074
2018/5/9,6528,1.185661765,5.91,29.55,319,4.121447028,0.092633229,7740,3.817829457,166,0.178012048,2.144702842
2018/5/9,0,0,,0,0,0,0,0,0,,,
2018/5/8,1255,1.148207171,,4.9,48,3.331020125,0.102083333,1441,3.400416378,23,0.213043478,1.59611381
2018/5/8,3598,1.247081712,8.085,16.17,150,3.342990862,0.1078,4487,3.60374415,85,0.190235294,1.894361489
2018/5/8,0,0,,0,0,0,0,0,0,,,
2018/5/8,9432,1.195716709,6.476666667,38.86,475,4.21173967,0.081810526,11278,3.445646391,231,0.168225108,2.048235503
2018/5/8,0,0,,0,0,0,0,0,0,,,
2018/5/8,4760,1.177731092,2.33875,18.71,220,3.92436675,0.085045455,5606,3.33749554,125,0.14968,2.229753835
2018/5/8,2643,2.045024593,1.643333333,29.58,166,3.071230342,0.178192771,5405,5.472710453,139,0.212805755,2.571692877
2018/5/8,9478,1.255961173,3.531818182,38.85,513,4.309475806,0.075730994,11904,3.263608871,287,0.135365854,2.410954301
2018/5/8,2749,2.096762459,2.688181818,29.57,142,2.463566967,0.208239437,5764,5.130117974,114,0.259385965,1.977793199
2018/5/8,7128,1.176767677,3.69,29.52,296,3.528850739,0.09972973,8388,3.519313305,121,0.243966942,1.442536958
2018/5/8,10506,1.412145441,6.425,51.4,527,3.552170396,0.097533207,14836,3.4645457,309,0.166343042,2.082771637
2018/5/7,0,0,,0,0,0,0,0,0,,,
2018/5/7,2897,2.045909562,9.673333333,29.02,115,1.940273325,0.252347826,5927,4.896237557,98,0.296122449,1.653450312
2018/5/7,0,0,,0,0,0,0,0,0,,,
2018/5/7,10300,1.207961165,3.1975,38.37,576,4.629480791,0.066614583,12442,3.083909339,317,0.121041009,2.547821894
2018/5/7,4290,1.181818182,4.996666667,14.99,173,3.412228797,0.086647399,5070,2.956607495,103,0.145533981,2.031558185
2018/5/7,6964,1.177340609,1.968666667,29.53,335,4.08586413,0.088149254,8199,3.601658739,153,0.193006536,1.866081229
2018/5/7,11708,1.362999658,3.66,51.24,610,3.822534152,0.084,15958,3.210928688,340,0.150705882,2.130592806
2018/5/7,2655,2.134086629,4.871666667,29.23,148,2.612072008,0.1975,5666,5.158842217,136,0.214926471,2.400282386
2018/5/7,1582,1.070164349,5.01,5.01,76,4.489072652,0.065921053,1693,2.959243946,37,0.135405405,2.185469581
2018/5/7,4900,1.160408163,18.65,18.65,220,3.869152304,0.084772727,5686,3.27998593,136,0.137132353,2.391839606
2018/5/7,10258,1.191460324,2.459411765,41.81,540,4.41826215,0.077425926,12222,3.42088038,264,0.158371212,2.160039273
2018/5/6,0,0,,0,0,0,0,0,0,,,
2018/5/6,7460,1.174932976,3.426666667,30.84,382,4.358243012,0.080732984,8765,3.518539646,196,0.157346939,2.236166572
2018/5/6,0,0,,0,0,0,0,0,0,,,
2018/5/6,4325,1.15583815,15.35,15.35,193,3.860772154,0.079533679,4999,3.070614123,100,0.1535,2.00040008
2018/5/6,1345,1.041635688,2.555,5.11,54,3.854389722,0.09462963,1401,3.647394718,31,0.16483871,2.212705211
2018/5/6,3022,1.780277962,2.514166667,30.17,160,2.973977695,0.1885625,5380,5.607806691,139,0.21705036,2.583643123
2018/5/6,4963,1.13459601,1.511538462,19.65,195,3.462972829,0.100769231,5631,3.489611082,115,0.170869565,2.042266027
2018/5/6,3029,1.741168703,1.573157895,29.89,186,3.526734926,0.160698925,5274,5.667425104,142,0.210492958,2.692453546
2018/5/6,11880,1.189478114,3.630909091,39.94,706,4.996107848,0.056572238,14131,2.826410021,374,0.106791444,2.646663364
2018/5/6,10952,1.217037984,5.145,41.16,556,4.171355691,0.074028777,13329,3.088003601,290,0.141931034,2.175707105
2018/5/6,12264,1.392775603,2.426818182,53.39,736,4.308881213,0.072540761,17081,3.125695217,405,0.13182716,2.371055559
2018/5/5,2806,1.891660727,2.245714286,31.44,163,3.070836473,0.192883436,5308,5.923134891,139,0.22618705,2.618688772
2018/5/5,4530,1.124282561,9.535,19.07,195,3.828784606,0.097794872,5093,3.744354997,107,0.178224299,2.100922835
2018/5/5,9642,1.162103298,6.593333333,39.56,481,4.292726461,0.082245322,11205,3.530566711,280,0.141285714,2.498884427
2018/5/5,9454,1.205944574,3.2625,39.15,659,5.78019472,0.059408194,11401,3.433909306,346,0.113150289,3.034821507
2018/5/5,10480,1.305343511,2.448095238,51.41,590,4.312865497,0.087135593,13680,3.758040936,340,0.151205882,2.485380117
2018/5/5,1205,1.053941909,,4.96,71,5.590551181,0.069859155,1270,3.905511811,36,0.137777778,2.834645669
2018/5/5,3549,1.14426599,7.415,14.83,152,3.742920463,0.097565789,4061,3.651809899,87,0.17045977,2.142329475
2018/5/5,2808,1.86039886,3.328888889,29.96,170,3.254211332,0.176235294,5224,5.735068913,133,0.225263158,2.545941807
2018/5/5,0,0,,0,0,0,0,0,0,,,
2018/5/5,6210,1.155555556,3.69,29.52,262,3.651059086,0.112671756,7176,4.113712375,131,0.225343511,1.825529543
2018/5/5,0,0,,0,0,0,0,0,0,,,
2018/5/4,4315,1.115411356,6.253333333,18.76,181,3.760648244,0.103646409,4813,3.897776854,114,0.164561404,2.368585082
2018/5/4,10570,1.368495743,7.228571429,50.6,568,3.926719668,0.089084507,14465,3.498098859,329,0.153799392,2.274455582
2018/5/4,0,0,,0,0,0,0,0,0,,,
2018/5/4,6204,1.16521599,5.86,29.3,353,4.883109697,0.083002833,7229,4.05311938,157,0.186624204,2.171807996
2018/5/4,2850,2.12877193,3.85875,30.87,160,2.637217735,0.1929375,6067,5.088181968,122,0.253032787,2.010878523
2018/5/4,1129,1.055801594,,4.79,38,3.187919463,0.126052632,1192,4.018456376,17,0.281764706,1.426174497
2018/5/4,9132,1.22130968,4.233333333,38.1,500,4.483098718,0.0762,11153,3.416121223,262,0.145419847,2.349143728
2018/5/4,2680,2.160074627,3.70875,29.67,145,2.504750389,0.20462069,5789,5.125237519,132,0.224772727,2.280186561
2018/5/4,0,0,,0,0,0,0,0,0,,,
2018/5/4,9000,1.209555556,4.83375,38.67,457,4.198052545,0.084617068,10886,3.552268969,271,0.142693727,2.489435973
2018/5/4,3760,1.161702128,7.38,14.76,148,3.388278388,0.09972973,4368,3.379120879,86,0.171627907,1.968864469
2018/5/3,8938,1.298388901,7.71,38.55,529,4.558380009,0.072873346,11605,3.321844033,308,0.125162338,2.654028436
2018/5/3,4000,1.092,9.11,18.22,190,4.34981685,0.095894737,4368,4.171245421,110,0.165636364,2.518315018
2018/5/3,9910,1.208678103,5.628571429,39.4,453,3.781933545,0.086975717,11978,3.289363834,249,0.158232932,2.078811154
2018/5/3,10584,1.329459562,3.935384615,51.16,605,4.299623339,0.084561983,14071,3.635846777,343,0.149154519,2.437637695
2018/5/3,1039,1.070259865,,4.81,52,4.676258993,0.0925,1112,4.325539568,30,0.160333333,2.697841727
2018/5/3,6058,1.21723341,3.705,29.64,334,4.529427719,0.088742515,7374,4.019528072,159,0.186415094,2.156224573
2018/5/3,2634,2.111237661,3.251111111,29.26,166,2.985074627,0.17626506,5561,5.261643589,122,0.239836066,2.193850027
2018/5/3,0,0,,0,0,0,0,0,0,,,
2018/5/3,0,0,,0,0,0,0,0,0,,,
2018/5/3,2973,2.032626976,4.953333333,29.72,188,3.111037564,0.158085106,6043,4.918087043,155,0.191741935,2.564951183
2018/5/3,3682,1.132808256,4.896666667,14.69,158,3.788060417,0.092974684,4171,3.521937185,81,0.181358025,1.94198034
2018/5/2,0,0,,0,0,0,0,0,0,,,
2018/5/2,11764,1.183866032,2.732,40.98,579,4.157392116,0.070777202,13927,2.942485819,337,0.121602374,2.419760178
2018/5/2,12360,1.328640777,6.54875,52.39,737,4.487882109,0.071085482,16422,3.190232615,372,0.140833333,2.265253928
2018/5/2,4415,1.1601359,7.705,15.41,209,4.080437329,0.073732057,5122,3.008590394,130,0.118538462,2.538071066
2018/5/2,5338,1.148370176,4.8525,19.41,207,3.376835237,0.093768116,6130,3.16639478,106,0.183113208,1.729200653
